id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31
test_1024,0.0620223226557927,-0.004856115322402,-0.0215213375736368,0.0077569546089655,-0.3279016156808035,-0.1461737375188,-0.611221228881686,0.6770097023328452,-0.675223031983544,-0.592340794062974,0.0179274336980678,0.6988728020048612,-0.0542845745702463,0.6709172562812104,0.0203998468203177,-0.7482402068336979,-0.1935202481416993,-0.065347580311898,-0.6370208861630677,0.6108640234888674,-0.3284993032280064,0.0080360395561542,0.1606772968840673,-0.0148539056674867,-0.4944928731227604,-0.4021830899249511,-0.1031843464283883,-0.0993751085229122,-0.3636282772896138,0.0421067972850046,-0.1670136155301356,0.1187822526406532
test_1025,0.4326486137175152,-0.4404123591968462,-0.6034852041267935,-0.2644856050513596,-0.8145696642840304,-0.2128842374338977,-0.4843482094058523,0.6761179709579509,-0.3386603233301997,0.1949357277371011,0.3312675118034724,0.6671976019343271,0.1680402693779703,0.6061223326925608,-0.5023920771659667,-0.3677525328276128,0.1278817392218922,-0.0425187004059008,-0.6261934565398518,0.7010728898105034,-0.3501113772898112,-0.2135635536435774,-0.1439652729328405,0.2568350519563614,-0.5290175015709611,-0.4050704969099108,0.2449882480940011,0.0972842636933946,0.1166457368582691,-0.4481793005395708,-0.0660810276510374,0.1268497174064566
test_1026,0.279389012875842,-0.1076338890107753,-0.5408224493514887,-0.1924014339337192,-0.7373569236993178,0.474257198818752,-0.2080440476012894,0.4675758220241584,-1.1426713105340862,0.1178269012309261,-0.9082749650675708,0.6348370905130042,0.3767891944194921,1.0020151119890666,-0.1356720967455247,0.1242799583638286,-0.6837912300534299,-0.5851105308224012,0.4501851449012737,0.4360463642594742,-0.1752167988857429,-0.1359533686178619,0.5147651438058322,0.934175676192056,-1.3440180787104137,-0.5430763175556983,0.4807773812164665,0.7646590131299327,-0.3799684466962182,0.5075094917826585,1.023052303983477,1.0359892574596758
test_1027,10.150386697429829,-1.5567469871580486,-3.292894259347161,-2.24271071581036,-0.6789570228892835,-0.3053024330188548,0.4366530188450886,1.6451541915780985,4.988732247526779,-4.472938651407151,-2.005076725989635,-5.074576030713064,0.1645779500118893,4.623660117727368,-5.702077919368815,2.00379639344682,-8.387524278659434,11.900639462386597,2.7017810846427226,1.179545821962976,2.3538905288941376,-1.423681700282419,3.305625049775994,3.704223902061144,0.8357194736191436,-5.085882584778857,1.7223471623990336,-5.307415187859501,-0.0694462116102637,-4.79245067949384,-2.893532812058473,7.753850510433583
test_1028,0.1906950449726688,0.1223639174019189,0.47481177360874,0.4956744045275243,0.2881192658177646,0.347918776827921,-0.7115445768427249,0.349018936926336,-0.7220182880598828,-1.0701867426747391,-0.312656132159824,1.0245626899705578,-0.0508575661504011,0.5686121556721963,0.2743296258184013,-0.4725743725963227,-0.9768927508603124,0.2410478713823057,-0.1532734409407748,0.1591311473476119,-0.1267642422164981,-0.2639136729904254,0.8324216406020468,-0.2653733107517387,-0.4399648455833099,-0.5965724418862455,-0.0830916994704946,-0.2708159484449616,-0.3331442391774799,0.7202233057365712,0.0813233623794229,0.7656447419728445
test_1029,0.5195342484076134,-0.6558224472287522,-0.7907959957732869,-0.0957510254746129,-0.9255467831830168,0.2862044258678159,0.04511342477952,0.8114035742943619,-0.9360505874518932,0.4585005828157968,-0.7234419581304511,0.2999446537363853,0.3561399712816506,0.9993865390839802,-0.587262215251432,-0.021141899715041,-0.3065730512145178,-0.3308532716659887,0.7182560121439763,0.369711381786538,-0.3831929681787256,-0.4258083306625982,0.4527443530288455,1.3298445782636572,-1.1816668612317818,-0.5772940931004252,0.3660429712901272,0.6918206990399904,-0.2158559969398768,0.0466195658727867,0.9470137353291308,0.6075677735767723
test_1030,0.2348174603846736,-0.1431765457852599,0.0480888714498783,-0.1891963891108797,-0.8841260617901003,0.1237002080455791,-0.8381256058241616,0.7494455115781573,-0.5234869594413533,-0.271054309348767,0.2948732826058043,0.6900265373457793,-0.2892966042643655,0.7194282088549362,-0.0687751303359029,-0.4398408196875998,-0.359092983284293,0.0145509528008273,-1.0300243158890372,0.8295495164357508,-0.9578176729064504,-0.0689431162376413,-0.39563780537916,0.1451682164734681,-0.3111305795456481,-0.2267521049999773,-0.4049866709315882,-0.4296841049350867,-0.3463718590267705,-0.3923902186164165,-0.3902615010691477,-0.0280548806700713
test_1031,0.1464128819969386,-0.2141669882451213,-0.4086557664508904,-0.0306690653590521,-0.6056662559013716,0.2767991278949004,-0.3055539141649171,0.5639100463863184,-0.6257024916908396,0.0807229017684759,-0.0907443530361101,0.8005686986756295,0.3378309919540896,0.7827172763276006,-0.2572009453254165,-0.2858906508498391,-0.1326267094679757,-0.3348045398025948,-0.520038619183548,0.7727376365379808,-0.339985114080405,-0.3609321001331735,-0.1094361423785503,0.261598340120762,-0.8146119612025655,-0.3210518373385862,0.0861421262364443,0.0736738523629325,-0.0563969871845195,-0.0314505137716377,0.0489221814894896,0.1861154600461546
test_1032,1.5765239896461904,0.5301839719090987,0.0988514256457563,-2.023560478446316,-1.9690982302014293,1.3173693898219654,-1.4493148334517727,0.7239632853035256,0.0311792794977325,-0.1079986843198465,0.9744611989718516,-0.0923028856000007,-1.5130166778578034,1.2170927860230016,0.1180212419851658,0.2168933852274446,-1.368341114447868,1.0196994308263412,-1.418339060374419,0.8778939292583484,-1.0512188171018142,1.428797360295192,-1.4460763477344991,0.7952018917297231,-0.5052485745568162,-1.647264661869314,-1.288296878610222,-1.3673523966221848,-1.007685423954849,-1.4219764835695463,-0.3759914787740305,0.4625692249139423
test_1033,0.3634501828845321,0.0154239186831862,0.0898152524116727,0.3066130428790151,0.2291479396778403,0.269476904754,-0.5633012897078353,0.1734951361951765,-0.8329772667785997,-0.7632003959526426,-0.6004470729840204,0.978883397644832,0.3699280219301518,0.8628767239513164,0.3963430099834751,-0.1116474788681285,-0.8552340854110687,-0.0024007559271991,0.2102723750378702,-0.0118241019941935,0.2322816463586512,-0.1260047891260637,0.6515960300851629,0.1178758918650089,-0.8781017232787995,-0.4105610698711738,0.3569809239162426,0.1856591100654561,-0.4176045147042308,0.8720284802510709,0.398368072107084,0.9368824146169976
test_1034,0.0994554984576731,0.0420595781367134,-0.184274844478133,-0.0712026831289255,-0.8775761899560452,0.1001771473298622,-1.0413772756505435,0.8452268978935468,-0.658346060874658,-0.3017217025496904,0.3384086580027091,0.8188853490221679,-0.1523267999823468,0.7803739881484117,-0.1797146970927679,-0.5826039892368492,-0.476440624653445,-0.0027229214737971,-0.9163295531240112,1.0767817357911942,-0.77839666950052,-0.0340006505886424,-0.3901146619524352,0.1535807066377228,-0.5167038719980631,-0.50699020780363,-0.3284035309970122,-0.4841708234199643,-0.2088184970459733,-0.1199510341477883,-0.4140928954270899,0.0746253096585443
test_1035,1.329610810895652,0.7656705242458898,0.6804523219843843,-2.1372653463009854,-2.387724466151483,1.695360095495418,-1.8904215361287935,1.0941350959595908,-0.5370484487537528,-0.2221714237324352,0.9369475068845574,-0.0535919583959475,-1.7738006819904308,1.3169533597295704,0.3803047224566727,0.0435191405711536,-1.5134903842102054,0.6742403459749376,-1.347051324463637,1.0006028877095796,-1.594649027513129,1.8106046408285728,-1.2347631018851597,1.2730518275745646,-0.4762557591377613,-1.9273394997889584,-1.5125759061171105,-1.393139665831917,-1.5900094078001898,-1.3678262630303408,-0.0849728538362315,0.3665461801140633
test_1036,4.855698791724202,2.817109132655278,6.198606988197489,-4.365618796645975,-6.100477003521051,8.762312626021465,-4.665845542653254,2.7698373490980743,-9.09858637585419,-3.085777779186002,-4.434262520324607,-1.1875359474877234,-8.09044266219282,2.827878835825272,2.288142373773566,3.0705355830911927,-9.937695061698172,-2.663284102783635,4.899656760345831,-0.7303797350173522,-5.034297840402793,5.581235356239237,1.4855466779113824,11.028620861250984,-5.084365266207183,-7.195855446364764,-4.937530700267408,0.9038414991556954,-6.293338205757385,-0.5534486771345628,10.204479703106204,4.674780465201794
test_1037,2.3688954437547403,1.1469949382170797,3.257818707355784,-2.156104981361273,-3.937293103449509,4.791866691323826,-2.506249839761701,2.4060166171648363,-5.773261655725452,-1.2773010571219785,-3.2191595211413877,-1.538182786668781,-4.563438029872663,1.828701945238833,0.3507823141800568,1.9778875090560712,-5.557349334774838,-1.57975981213015,3.894861158966905,0.0534856593430242,-3.112508492222056,2.5949387914248967,1.8089451024457808,7.3598966820769665,-2.950453140207088,-3.9612590687137215,-2.5495015083126646,1.3515573213895746,-3.40522852348035,-0.5511440788657271,6.671782516116285,2.5090300968001964
test_1038,0.2732495882322351,-0.2764246674364203,1.9287630332980763,0.8032998578444974,0.2183075579437463,0.4793979906497902,-2.052513106651778,1.728023997220757,-1.3825672116287056,-2.329639097186285,-0.8630393814878469,0.1402917897913078,-1.5220458284153089,0.5975099749975425,0.0620523981499908,-1.141932100975234,-1.947036525776055,0.6766924050291454,0.0930370303570405,0.9364504288776864,-1.2890377684977237,0.4296725333007927,1.3486643601777857,1.0734405414353856,1.02619765521966,-1.1713216032977822,-1.9153574418890489,-1.074915212183995,-1.395219498057857,-0.0005007743252583,-0.1271352231848397,0.3328395542749834
test_1039,2.4101653683224744,2.0598762518218985,2.230070203796981,-2.5435677873076115,-2.143525966688183,4.8416445570485225,-1.7392594824495078,0.4115800428546303,-3.675344346235967,-1.4231724790460287,-2.9881693697333187,-0.1776492491341872,-2.5543696838425523,1.6567217634361706,1.5821951739566822,2.726614602306681,-5.372784725414913,-0.9204001122015186,2.9666795826737222,-0.77455690721992,-0.8314197876738073,2.9093441106649185,1.5947767755940172,4.244072512695349,-3.414202603341476,-3.659717983174249,-0.7726752807683166,1.7693661410330583,-3.239006099228854,1.2192220241815697,5.696024237949126,3.463383335345793
test_1040,0.1802766525366963,-0.0832236652020979,-0.0207930073385164,-0.2043256301595833,-0.6897584858486621,0.1684143721125474,-0.9542647316886744,0.8146019578861958,-0.5342449249528738,-0.2309136948640816,0.3820427139695711,0.8368302350021892,-0.1055934969933583,0.8027575036741241,0.1687603773133577,-0.5266242986384251,-0.157767880835942,0.0987657208022025,-0.8049966156476782,0.7644310143978199,-0.7848817115078803,0.0548960617595645,-0.1500468222097551,0.0603320043381736,-0.3161037325003304,-0.2857183247578193,-0.3059016041679726,-0.5397040791417309,-0.2193311178606392,-0.225711600953579,-0.6121099527470983,-0.0736547199181078
test_1041,0.3076278722469004,-0.1163191071679071,0.2169427492244022,0.2893848650166082,0.1041247643783215,0.1643217269145809,-0.6335346240731108,0.5233358094741731,-0.7550294053112623,-0.773476138545204,-0.134119401466803,0.8790400045042265,0.0235645106990587,0.6914746111511727,0.2154548646253542,-0.4861172154249599,-0.6981626400426955,0.0424487222112424,-0.1170351904036104,0.3657130205026185,-0.1788528191427431,-0.2453005136982656,0.4799341567266435,-0.0894687687707026,-0.606921842313202,-0.4108507860260623,0.0462872115889467,-0.1161784257808187,-0.3111420817987221,0.6123326311683399,0.2021550120157957,0.4988775446230954
test_1042,4.780709258678155,-6.979677854252022,8.500089881725287,3.483642831887,-1.3481700489113035,1.7298135428776096,-6.052674367387268,9.317507161059694,-7.601482837600712,-9.128108806087466,-8.972692674692812,-4.583158779231948,-7.4542934355205395,1.784298906777597,-3.681363381951495,-4.093848047807994,-9.726079813054415,1.6037721897020465,7.33462184377231,4.027214761899447,-5.923139762330883,3.571128809507175,8.25153560933148,13.314320282821289,5.111773177036073,-7.703720728650778,-11.28973933756448,-4.199013538036374,-6.3617124774612295,-3.5509305957166264,2.02852080412831,2.800304922932482
test_1043,0.4472128917455182,-0.0342427174845678,-0.4438349432180727,-0.6978191588168154,-1.080275625230809,0.0063699120714399,-0.8769834223919845,0.6737299633635782,-0.6051852889013305,-0.0786787758630853,0.5163196312732705,0.5438225357358787,-0.2612460031516052,0.656836474701926,-0.4852592316986145,-0.3207437880153611,-0.2241157102267557,0.3376707448258087,-1.0243525413530945,0.918403936476502,-0.6383868148742072,-0.0703519746679974,-0.6115815105390272,0.2650050165856298,-0.3858353541945917,-0.4945944897112493,-0.1845026908520469,-0.5985850770149604,-0.2766896281366947,-0.5851469355961509,-0.5551620186419363,-0.2555718190006371
test_1044,0.1738612941637377,0.0039342384454936,0.4424021921879959,0.4851121946575959,0.4236902153695634,0.236371005747738,-0.63351512031752,0.3161870236583617,-0.7961016966230723,-1.1764347740232308,-0.5166604589459172,0.9550985727655232,0.0847510332839843,0.665819974208905,0.3244613985928585,-0.2684851867589197,-0.9915015430977075,0.1484831570875606,-0.0089914167917375,0.1789753873059839,-0.0277622737237076,0.0125495165063835,0.6540359560797377,-0.0883660028489045,-0.5258451882847165,-0.6443631219635986,0.1249707126841877,-0.224632006136052,-0.5428362951613603,0.8026782102673197,0.1580422356559448,0.8447225211968834
test_1045,0.5260850421068928,-0.1287930520326181,-0.1587996490021438,-0.5880453774645505,-0.9511611411553972,0.2944714866502826,-0.9002618338013654,0.9378081589082998,-0.3686491164110011,0.0564515895408494,0.6379778729553739,0.6930650875301795,-0.4787673749967345,0.7599422514188554,-0.2503049992855646,-0.5836319745164048,-0.3877824602739541,0.2680822353070344,-0.8458841114570586,1.0955599551713873,-0.8054626053159429,-0.0119915930685983,-0.6918194635864608,0.2334662941728567,-0.0957594940910139,-0.5986791580028014,-0.3754221234471005,-0.821756214521776,-0.07427111180556,-0.6896191361901726,-0.567420782297564,-0.1003609835107882
test_1046,2.1270421084703024,-4.899974044012202,7.728722614695094,1.062870402276935,-3.754880129013567,4.043634989566485,-5.913372526276584,8.661989433051568,-8.272763235825847,-5.407350112358999,-6.71437180737797,-3.2665795965218463,-7.421570309993733,2.8550864472108923,-0.7315830160406143,-3.985538447914713,-7.94077885662683,-1.6705041008381505,4.93776451796036,3.299976093928532,-7.321343368232947,5.045324108604181,5.444179813428347,11.816741466646029,2.135385898740389,-7.846745071538413,-10.483401101241276,-2.617601382521446,-7.103640603026098,-2.6811280369805126,2.7672456941858323,2.470946100218876
test_1047,1.7938009412898368,-2.793348250957963,5.017526322072367,1.7400528756938534,-0.1607516901226361,1.1107762240590235,-3.69154449003949,4.684117780485777,-3.7616449071186446,-5.234545712111998,-4.5096421398917625,-2.243169684368496,-4.215499440786561,0.8034036347802039,-1.5067496361274455,-2.279812607801977,-5.476689632441609,1.3565332507304109,2.8273746571347336,2.077684082419487,-3.1301644443919536,2.1808753020072547,4.591208319513616,6.054528850198874,3.2097337388352094,-3.696266718784219,-6.128770685301298,-2.400663627358465,-3.7127245975357424,-1.3157173875035697,0.5315631088805955,1.269061504866695
test_1048,1.086262832304856,-1.1531782872319742,2.975273441655109,1.4213052866659324,0.5217547077359249,0.73870374039312,-2.555377965597222,2.5986866437128238,-2.044562852964246,-4.007561801117527,-2.2141100564780607,-0.7203694314722975,-2.516424655146764,0.6201149065919593,-0.6879432341614092,-1.4317599964743204,-3.24879742222389,1.325558415785829,1.249422729443148,1.203496261186903,-1.6130816693381118,0.8058086831810363,2.64368359665691,2.5968158000714827,2.173976116472003,-2.1486105854281683,-3.4235676832201896,-1.728649299440946,-2.086617296129885,-0.4200993555971765,-0.0367513172641121,0.7358247672422719
test_1049,6.717596146940919,4.440270864569075,7.074580554316936,-5.790762209978906,-6.054854937765885,11.041117567117537,-5.5610975708709045,1.897684584770384,-9.40076127429815,-3.930115356387725,-4.624867141036838,-0.7191904227043988,-8.818296729890545,3.397340424518581,3.5863269174204677,4.6884563766532175,-12.080784831219082,-1.9323556279637568,5.171813235898023,-1.5839550245504983,-4.104877639367788,7.124620814420397,1.0473459132832756,10.891916785228638,-6.558977365270113,-8.862212331737481,-4.68652806289368,1.072181576145257,-7.776954935489537,0.0685146895823877,11.632318856917111,6.294878906138555
test_1050,5.571486414945655,-0.5284020805505343,-1.8231023076346495,-1.6370242853038357,-0.9448013437897976,-0.1974036922819158,0.261133767944533,0.1361484103535802,2.540438737465132,-1.4189614517445923,-0.017066869262902,-1.927314869793528,-0.1557478003292645,2.2024693718624864,-2.0786725100463874,1.0195658558155851,-3.456395813032654,5.294140818561201,0.6145933994519386,-0.0521996871286036,1.2195257051342698,-0.4125320714590421,0.0802449190973774,1.5529638538426205,-0.2957737155865668,-2.2170427425249994,0.9996751064175686,-3.2116045823484103,0.4488941601275982,-3.002496007121004,-1.7469524538294143,3.1811500215757404
